record_index,actual,predicted,actual_name
0,1,1,versicolor
1,0,0,setosa
2,1,2,versicolor
3,0,0,setosa
4,2,2,virginica
5,0,0,setosa
6,1,1,versicolor
7,0,0,setosa
8,2,2,virginica
9,0,0,setosa
10,2,2,virginica
11,2,1,virginica
12,1,1,versicolor
13,1,1,versicolor
14,1,1,versicolor
15,0,0,setosa
16,1,1,versicolor
17,0,0,setosa
18,1,1,versicolor
19,2,2,virginica
20,2,2,virginica
21,0,0,setosa
22,0,0,setosa
23,2,1,virginica
24,1,1,versicolor
25,0,0,setosa
26,1,1,versicolor
27,2,2,virginica
28,2,2,virginica
29,2,2,virginica
